session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
0042d351-fad5-4c90-8890-a26276efc046,0042d351-fad5-4c90-8890-a26276efc046#118,118,\Users\raman\projects\lock_code_manager\tests\test_websocket.py,,,112,0,0,0
0042d351-fad5-4c90-8890-a26276efc046,0042d351-fad5-4c90-8890-a26276efc046#137,137,\Users\raman\projects\lock_code_manager\tests\test_websocket.py,,,118,0,0,0
0042d351-fad5-4c90-8890-a26276efc046,0042d351-fad5-4c90-8890-a26276efc046#1086,1086,\Users\raman\projects\lock_code_manager\.eslintrc.cjs,,,1083,0,0,0
0280ad20-e7c6-45cf-98e4-3e2766d16438,0280ad20-e7c6-45cf-98e4-3e2766d16438#682,682,\Users\adhishthite\Projects\temp-projects\ant-clio\src\clio_pipeline\pipeline\embedding.py,,,658,0,0,0
02f7e440-73ec-4d5c-802a-65a7a639c69c,02f7e440-73ec-4d5c-802a-65a7a639c69c#29,29,\home\guibibi\projects\yankcord\client\src\stores\settings.ts,,,17,0,0,0
0371bf9a-f4b2-407f-a165-e42f5dd671c4,0371bf9a-f4b2-407f-a165-e42f5dd671c4#19,19,\Users\jdsingh\Projects\AI\forge\src\cmd\autoresearch\mod.rs,,,13,0,0,0
03dc1395-614a-4ca1-a369-57c7b2579bd8,03dc1395-614a-4ca1-a369-57c7b2579bd8#14,14,\Users\rdurst\.REDACTED.caffeine,,,4,0,0,0
042ac44f-5efd-4c35-8e56-7fedf6e12548,042ac44f-5efd-4c35-8e56-7fedf6e12548#68,68,\Users\alex\workspace\cli\.worktrees\3\cmd\entire\cli\strategy\metadata_reconcile.go,,,60,0,0,0
043d5e84-d945-425a-8479-8fccab0a38c3,043d5e84-d945-425a-8479-8fccab0a38c3#41,41,\Users\ninawork\entire\devenv\cli\cmd\entire\cli\agent\agent.go,,,38,0,0,0
046e7195-6950-42b2-8f28-4428d398952f,046e7195-6950-42b2-8f28-4428d398952f#22,22,\Users\jk\projects\outbid-dirigent\src\outbid_dirigent\executor.py,,,18,0,0,0
